Artist,Song,Total Words,Foul Language Used
Doja Cat,Say So,442,6
6ix9ine,Gooba,383,11
Megan Thee Stallion,Savage,401,15
Drake,Toosie Slide,443,5
Roddy Ricch,The Box,547,18
DaBaby,Rockstar,652,11
Justin Bieber,Intentions,474,0
Future,Life Is Good,782,15
Lil Mosey,Blueberry Faygo,561,29
Trevor Daniel,Falling,328,0
Roddy Ricch,High Fashion,625,11
Jack Harlow,Whats Poppin,524,6
Lil Durk,3 Headed Goat,600,12
Lil Baby,Sum 2 Prove,902,5
Drake,Chicago Freestyle,560,3
StaySolidRocky,Party Girl,455,1
Juice WRLD,Righteous,337,0
Kehlani,Can I,433,4
Drake,Pain 1993,519,3
NLE Choppa,Walk Em Down,542,12
Pop Smoke,Dior,465,9
Lil Baby & 42 Dugg,We Paid,797,19
Lil Baby,Emotionally Scarred,730,6
