Artist,Album,Song,Total Words,Foul Language Used
Rage Against the Machine,,"

Renegades Lyrics",183,0
Rage Against the Machine,,Microphone Fiend,553,0
Rage Against the Machine,,Pistol Grip Pump,461,2
Rage Against the Machine,,Kick Out The Jams,248,0
Rage Against the Machine,,Renegades Of Funk,614,0
Rage Against the Machine,,Beautiful World,85,0
Rage Against the Machine,,I'm Housin,542,0
Rage Against the Machine,,In My Eyes,179,1
Rage Against the Machine,,How I Could Just Kill A Man,633,1
Rage Against the Machine,,The Ghost Of Tom Joad,298,0
Rage Against the Machine,,Down On The Street,105,0
Rage Against the Machine,,Street Fighting Man,282,0
Rage Against the Machine,,Maggie's Farm,326,0
Rage Against the Machine,The Battle Of Los Angeles,Testify,259,0
Rage Against the Machine,The Battle Of Los Angeles,Guerilla Radio,0,0
Rage Against the Machine,The Battle Of Los Angeles,Calm Like A Bomb,597,0
Rage Against the Machine,The Battle Of Los Angeles,Mic Check,395,0
Rage Against the Machine,The Battle Of Los Angeles,Sleep Now In The Fire,232,0
Rage Against the Machine,The Battle Of Los Angeles,Born Of A Broken Man,268,2
Rage Against the Machine,The Battle Of Los Angeles,Born As Ghosts,296,0
Rage Against the Machine,The Battle Of Los Angeles,Maria,305,1
Rage Against the Machine,The Battle Of Los Angeles,Voice Of The Voiceless,192,0
Rage Against the Machine,The Battle Of Los Angeles,New Millenium Homes,506,1
Rage Against the Machine,The Battle Of Los Angeles,Ashes In The Fall,290,1
Rage Against the Machine,The Battle Of Los Angeles,War Within A Breath,250,0
Rage Against the Machine,Evil Empire,People Of The Sun,353,0
Rage Against the Machine,Evil Empire,Bulls On Parade,263,0
Rage Against the Machine,Evil Empire,Vietnow,488,14
Rage Against the Machine,Evil Empire,Revolver,73,0
Rage Against the Machine,Evil Empire,Snakecharmer,147,0
Rage Against the Machine,Evil Empire,Tire Me,143,0
Rage Against the Machine,Evil Empire,Down Rodeo,480,0
Rage Against the Machine,Evil Empire,Without A Face,256,0
Rage Against the Machine,Evil Empire,Wind Below,260,0
Rage Against the Machine,Evil Empire,Roll Right,168,0
Rage Against the Machine,Evil Empire,Year Of Tha Boomerang,466,0
Rage Against the Machine,Rage Against The Machine,Bombtrack,287,0
Rage Against the Machine,Rage Against The Machine,Killing In The Name,609,0
Rage Against the Machine,Rage Against The Machine,Take The Power Back,343,2
Rage Against the Machine,Rage Against The Machine,Settle For Nothing,265,0
Rage Against the Machine,Rage Against The Machine,Bullet In The Head,268,1
Rage Against the Machine,Rage Against The Machine,Know Your Enemy,301,1
Rage Against the Machine,Rage Against The Machine,Wake Up,270,1
Rage Against the Machine,Rage Against The Machine,Fistful Of Steel,266,1
Rage Against the Machine,Rage Against The Machine,Township Rebellion,217,0
Rage Against the Machine,Rage Against The Machine,Freedom,204,0
Rage Against the Machine,Rage Against The Machine,Autologic,473,2
Rage Against the Machine,Rage Against The Machine,Blacksteel: In the Hour Of Chaos,0,0
Rage Against the Machine,Rage Against The Machine,Bombtrack,287,0
Rage Against the Machine,Rage Against The Machine,Bullet In The Head,268,1
Rage Against the Machine,Rage Against The Machine,Clear The Lane,392,1
Rage Against the Machine,Rage Against The Machine,Darkness By Rage Against The Machine,0,0
Rage Against the Machine,Rage Against The Machine,Darkness,227,0
Rage Against the Machine,Rage Against The Machine,Darkness of Greed,268,0
Rage Against the Machine,Rage Against The Machine,Degeneration X,0,0
Rage Against the Machine,Rage Against The Machine,D-Generation X,0,0
Rage Against the Machine,Rage Against The Machine,Freedom,204,0
Rage Against the Machine,Rage Against The Machine,Ghost Of Tom Joad,0,0
Rage Against the Machine,Rage Against The Machine,Ghost Without A Face,0,0
Rage Against the Machine,Rage Against The Machine,Guerilla Radio,0,0
Rage Against the Machine,Rage Against The Machine,Hadda Been Playing On The Jukebox,0,0
Rage Against the Machine,Rage Against The Machine,Hadda Be Playing On The Jukebox,32,0
Rage Against the Machine,Rage Against The Machine,Mindset's A Threat,264,0
Rage Against the Machine,Rage Against The Machine,My Time,335,0
Rage Against the Machine,Rage Against The Machine,New Millenium Homes,506,1
Rage Against the Machine,Rage Against The Machine,No Shelter,296,0
Rage Against the Machine,Rage Against The Machine,Settle For Nothing,265,0
Rage Against the Machine,Rage Against The Machine,Take The Power Back,343,2
Rage Against the Machine,Rage Against The Machine,The Ghost Of Tom Joad,298,0
Rage Against the Machine,Rage Against The Machine,The Narrows,357,1
Rage Against the Machine,Rage Against The Machine,Without A Face,256,0
Rage Against the Machine,Rage Against The Machine,Zapata's Blood,227,0
